filename,ground_truth,kmeans_result,hsv_auto_result,hsv_otsu_result,hsv_satval_result,ddddocr_result,dddd_gray,dddd_bin,dddd_inv,dddd_contrast
captcha_0113.png,ATBDSU,SE,ATEBSJ,ORTBDSUS,ORTBDSUE,ATBDSU,ATBDSU,ATDSU,ATBDSSU,ATBDSU
captcha_0114.png,AKXQZT,SE,AKKOZT,AKXQOZT,AKKQZT,AKXOZTJ,AKXOZTJ,AKXZT,AKXOZT,AKKXZT
captcha_0115.png,ENEXWR,ENEXWR,NEXK,OENEXWRE,SENEXWR,ENXWR,ENXWR,NXWR,ENEXWR,ENXWR
captcha_0116.png,RZDRZN,RODRTN,RZABRZN,RZBRZN,RZBRZA,RZDRZN,RZDRZN,ZDRZN,RZDRZZN,RZDRZN
captcha_0118.png,NZPLUC,FTPLUC,NZPLUC,NZPLUC,NZPAUC,NZPUC,NZPUC,NZPLUC,NZPUC,NZPUC
captcha_0119.png,QZUXEE,SE,QZAYEE,OZUKEE,QZAYEE,OZUXE,OZUXE,OZUXE,QZUXEE,BZUXEE
captcha_012.png,RXNNKC,,RXNNKO,RON,RXNNKCH,RXNNKC,RXNNKC,RXNNKC,RXNNKC,RXNNKC
captcha_0120.png,ETDMED,EFOMED,EFOMED,EFOMED,EFEMED,EPMED,EPMED,ME,ETDME,EDMEB
captcha_013.png,LPTNRC,,DTNRC,EPTNRC,EPTNRC,PTNRC,PTNRC,PTNRC,LPTNRC,PTNRC
captcha_014.png,SUDCEZ,,DCEL,UDCE,SUDCEZ,SUCEZ,SUCEZ,SUCE,SUDCEZ,SUDCEZ
captcha_015.png,SXEQSA,,SXEQSA,SXEQSA,SXEQSA,SXEOSA,SXEOSA,SXOSA,SXEOSA,SXEOSA
captcha_016.png,LCCRTL,,EGCERFL,EECRTL,EECRTL,LCCRTL,LCCRTL,CCR,LCCRTL,LCCRTL
captcha_017.png,WEWUNK,WEWUNK,WEWUNK,WEWUNK,WEWUNK,WWEWUNK,WWEWUNK,WWEWUNK,WEWUNK,WEWUNK
captcha_018.png,KZCBNX,KZCBNX,KZCBNX,KZCBNX,EERIE,KZCBNX,KZCBNX,KZCBNX,KZCBNX,KZCBNX
captcha_019.png,RNCWZU,,RALEWZU,RNCWZU,RALEWZU,RNCWZU,RNCWZU,RNCWZU,RNCWZU,RNCWZU
captcha_020.png,XLQLBN,,YLOBN,YLORBN,XLOLBN,XLQLBN,XLQLBN,XLOBN,XLOLBN,XLQLBN
captcha_021.png,BCPBUU,,BCPBUU,B,BCPBUU,BCPBUU,BCPBUU,CPBUU,BCPBUU,BCPBUU
captcha_022.png,XEESXU,,XEESXU,XEESXU,XFESXU,XEESXU,XEESXU,XEESXU,XEESXU,XEESXU
captcha_023.png,BNTRXB,BNTSXE,BNTRXB,BNTRYKB,BNFRKE,BNTRXB,BNTRXB,BNTRXB,BNTRXB,BNTRXB
captcha_024.png,RPCWMX,,RPGCWMX,,RPCWX,RPCWMX,RPCWMX,CWMX,RPCWMX,RPCWMX
captcha_025.png,XQURWD,,XQURWD,XQURWD,XQURWD,XOURWP,XOURWP,XOURW,XOURWD,XOURWP
captcha_026.png,NUXQTW,,NUQT,NBCOTW,NLUQ,NUXOTW,NUXOTW,NUXOTW,NUXOW,NUXOTW
captcha_027.png,ARDMRD,,AROMRDD,AROMRO,ARBMRB,ARDMRB,ARDMRB,ARMRD,ARDMRD,ARDMRB
captcha_028.png,ADWRUT,ADWRU,ADWRUT,ADWRUT,ADWRUT,ADWWRUT,ADWWRUT,AOWRUT,ADWWRUT,ADWWRUT
captcha_029.png,BBXUNP,,BBXUNR,BBXUNP,BBXUNP,BBXUN,BBXUN,BXUNP,BBXUNP,BBXUN
captcha_030.png,UPDMBL,UPDMBL,UPDBMBL,POMBE,UPDMBE,UPDMMB,UPDMMB,UPDMT,UPDMMBL,UPDMMBT
captcha_031.png,DEEWPD,DEEWPD,BHEEWPD,EEWPD,BEEWPD,BEEWPD,BEEWPD,OEEWP,BEEWPO,BEEWWPD
captcha_032.png,UUCMPQ,UUCMPQ,HECMPQ,HECMPQ,M,UUCMPE,UUCMPE,UUCMPE,UUCMPO,UUCMPE
captcha_033.png,BQSAZD,,BRSAZD,BOSAZD,BQSAZD,BSAZB,BSAZB,SA,BOSAZO,BSAZB
captcha_034.png,XEUZNP,,KEUZNP,KXKEUZWNP,XEUZNP,XUZNP,XUZNP,XUZNP,XEUZNP,XUZNP
captcha_035.png,CUBCDP,,EUBCDP,CUREER,CURCER,CUBCDP,CUBCDP,UCD,CUBCDP,CUBCDP
captcha_036.png,ZDTXKM,,ZBLTXKM,ZBTXKM,ZOTXKM,ZPTXKM,ZPTXKM,ZTXKMJ,ZPTXKM,ZDTXKM
captcha_037.png,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC,CAASTC
captcha_038.png,RLMCBQ,,RLMCBQ,RLMCRO,RLMCBOQ,RMCBQ,RMCBQ,MC,RMCBO,RMCBO
captcha_039.png,WWNAKR,,WOAALNAKR,WANA,VWOAANAKR,WWWNAKR,WWWNAKR,WWNAKR,WWNAKR,WWNAKR
captcha_040.png,CLZMTQ,CLZMTQ,EAZMTQ,EAZMTQ,EMO,ELZZMTO,ELZZMTO,EZMO,CZMTO,EHZMTO
captcha_041.png,BSSMPZ,,BSSMPZ,BSSMPZ,BSSMPZ,BSSMPZ,BSSMPZ,SSMPZ,BSSMPZ,BSSMPZ
captcha_042.png,WLBLEB,WLBLEB,WHEBLEB,WHEBLB,WHEBLEB,WBEB,WBEB,WBEB,WLBLEB,WBEB
captcha_043.png,LWWDPQ,,LWWODPOQ,SWWP,LWWOPOQ,EWWWBPO,EWWWBPO,WWDO,WWDPO,WWDPO
captcha_044.png,PKXXPP,,PKXXPP,PYXXKDD,PKXXPP,PKXXPP,PKXXPP,PKXXPP,PKXXPP,PKXXPP
captcha_045.png,LLZXQN,,ERZXQN,ELZXQNL,EAZXQN,TZXON,TZXON,ZXON,TZXON,TZXON
captcha_046.png,MLCEAD,MLCEAD,MLCEAD,MLCEAD,MLCEAD,MCEAD,MCEAD,MCEAD,MCEAD,MLCEAD
captcha_047.png,DACEDQ,,VAEDY,DACED,DHCEDQ,OACEOO,OACEOO,OACEO,OACEOO,QACEOO
captcha_048.png,QXRKMQ,,QXRKMNQ,QARKMOQ,QXRKMRQ,OXRKM,OXRKM,OXRKMO,OXRKMO,OXRKMD
captcha_049.png,NTCUKK,,ONTCUKK,CNFEUKK,ONTCUKK,NTCUKK,NTCUKK,NTCUKK,NCUKK,NTCUKK
captcha_050.png,XEEMLT,OXSEMLT,XREMLT,XEEMLT,REMLT,XFEMT,XFEMT,M,XEEMLT,XEEMT
captcha_051.png,ZATMBC,,ZTMBC,OZATMBC,ZATMBC,ZATMBC,ZATMBC,ZATMBC,ZATMBC,ZATMBC
captcha_052.png,DCMKUN,,DEMKUAL,EMU,DEMKUN,DMKUN,DMKUN,CMKUN,CMKUN,DMKUN
captcha_053.png,TAXQMZ,,AMZ,FAKQMZ,FAXQMZ,TAXEMZ,TAXEMZ,AXM,AXOMZ,TAXMZ
captcha_054.png,BTMBWN,,BTMBWN,BTMBWN,BFMBWHN,BTMBWN,BTMBWN,BMWN,BTMBWN,BTMBWN
captcha_055.png,RRDKAN,PROKAN,RRDKAN,RRBKAN,RRDBKAN,RRKAN,RRKAN,RRKN,RRPKAN,RRKAN
captcha_056.png,DQDLMT,,DQOLMT,PM,DODMT,BOELM,BOELMT,BOLMT,DOOMT,BOELM
captcha_057.png,DDEXZN,,DDEXZN,DDEXZN,DDEXZN,BOEXZN,BOEXZN,ZN,DDEXZN,DPEXZN
captcha_058.png,KKADEP,,KKADEP,KKADFP,KKADFP,KKADEP,KKADEP,KKADEP,KKADEP,KKADEE
captcha_059.png,BQELRZ,,BQEERZ,BQEERZ,BQEERZ,BOEIRZ,BOEIRZ,BOERZ,BOELRZ,BOEIRZ
captcha_060.png,DTNSWQ,,DBNSWQ,BTNSWQ,DINSWQO,DTNSWO,DTNSWO,PTNSWE,NSWO,DTNSWE
captcha_061.png,NLDSBQ,NLDSBY,NLDSBQ,NLDSBQ,NLDSBQ,NDSBO,NDSBO,NLDSB,NDSBO,NDSBO
captcha_062.png,KTUQDN,,EUQDN,KUYGD,KUQDN,KTUONN,KTUONN,KTUOON,KTUODN,KTUONN
captcha_063.png,KQELTE,,ALQELTE,KQELTE,ALQELTE,KOEITE,KOEITE,KQETE,KQELTE,KOELTE
captcha_064.png,PWRCKW,,PWRKW,PWRERW,RW,PWRCKW,PWRCKW,WRCKW,PWRCKW,PWRCKW
captcha_065.png,DKXCAR,,DBKXCAR,DKXCAR,BFXCAR,DKXCAR,DKXCAR,DKXCAR,DKXCAR,DKXCAR
captcha_066.png,AKEARM,,AKEARM,EARM,AKCEARM,AKEARM,AKEARM,AKARM,AKEARM,AKEARM
captcha_067.png,TRBSLM,FPBSLM,FRBSLM,FRESLM,FRESLM,TRBSLM,TRBSLM,RSLM,TRBSLM,TRBSLM
captcha_068.png,BXSCRP,,BXSCRP,BXSCRP,BXSCRP,BXSCRP,BXSCRP,BXSCRP,BXSCRP,BXSCRP
captcha_069.png,TSCCKB,,FSCCKB,FSCCKR,FSCCKRB,TSCCKB,TSCCKB,TSCCKB,TSCCKB,TSCCKB
captcha_070.png,AKNMTD,,HAKNMTO,ARNMTD,AKNMTD,AKNMT,AKNMT,AKNMT,AKNMTD,AKNMTB
captcha_071.png,WPQBBP,,WPQBBP,WRB,WOQOBBP,WPQBBP,WPQBBP,WPOBB,WPQBBBP,WPQBBP
captcha_072.png,TZKAPR,,TZKAPR,TZKAPR,TZKAPR,TZKAPR,TZKAPR,TZKAPR,TZKAPR,TZKAPR
captcha_073.png,CQEQDL,,CQEFQDL,CQEQDL,,CCOEQDL,CCOEQDL,COE,COEODL,GQEQDL
captcha_074.png,OPTZMR,,QPTZMR,QQPTZMR,QPFZMR,EPTZMR,EPTZMR,QPTZMR,QPTZMR,EPTZMR
captcha_075.png,KCNKXW,,KCNRXKW,KW,KCNRXKW,KCKXW,KCKXW,KCNKXW,KCNKXW,KCNKXW
captcha_076.png,LDCBSW,,LDDSA,DEBS,LDBBSAWH,TBCBSW,TBCBSW,LBCBSW,CBSW,TDCBSW
captcha_077.png,XECCRX,,XECCRX,XEURX,XECCRX,XECCRX,XECCRX,XECCRX,XECCRX,XECCRX
captcha_078.png,TKRBDE,TKRBVE,TFKRBDE,FKRBDE,FKREDE,TKRBDE,TKRBDE,KRBE,TKRBDE,TKRBDE
captcha_079.png,LLSTZQ,LLSAWY,LLSAZQ,LLSTZQ,EESTZE,LSTZO,LSTZO,LSTZO,STZO,LSTZO
captcha_080.png,UNBKUC,US,,ONBKUC,ONES,UNBKUC,UNBKUC,UWBKUC,UNBKUC,UWBKUC
captcha_081.png,MUMSOM,,MLQ,MUMSOM,MUMSOM,MUMSEM,MUMSEM,MUMMSOM,MUMSOM,MUMSOM
captcha_082.png,LTPELL,UVELL,LTPEEL,LTPEEL,LTPECE,TPEL,TPEL,WTEL,TPELL,TTPEL
captcha_083.png,CMBPLB,,HMBPLB,CMBPLB,CMBPLB,CMBPB,CMBPB,CM,CMBPB,CMBPAB
captcha_084.png,PWDAMN,,PDAMN,PWDAMN,PWDAMN,PWDAMN,PWDAMN,WDAMN,PWOAMN,PWDAMN
captcha_085.png,UCAKPN,,DAKPN,GOAKPN,UCAKPN,UCAKPN,UCAKPN,UEAKPN,UCAKPN,UGAKPN
captcha_086.png,BCPCXN,,BCPCXN,BCPCXKN,BCPCXKNS,BCPCXN,BCPCXN,CPCXN,BCPCXN,BCPCXN
captcha_087.png,NSWSQA,,TSWSQA,NSWSUA,SWSQA,NSWSQA,NSWSQA,NSWSA,NSWSOA,NSWSQA
captcha_088.png,LQDXAX,LQDYAX,EQBXAX,EOBIAK,OBA,LODXAX,LODXAX,ODXAX,ZOOXAX,ODXAX
captcha_089.png,OPROPC,,OPROQPEC,OPRQPC,QPRQPC,OPROPC,OPROPC,OPROPC,OPRQPC,OPROPC
captcha_090.png,UKSUQD,,UKSUQD,UKSUQD,UKSUQD,UKSUED,UKSUED,UKSUOO,UKSUOO,UKSUED
captcha_091.png,UWZTUU,,UWZTH,UWZTUU,UWZTUD,UWZTUU,UWZTUU,UWZTU,UWZUU,UWZTUU
captcha_092.png,MSZLDQ,MZZZDQ,MSZDOQ,MSZDQ,MSZLOO,MSZPO,MSZPO,MSZPO,MSZOO,MSZPO
captcha_093.png,SDKMLK,SDKMLK,SDKMLK,SDKMIK,SKMLLK,SDKMK,SDKMK,SDKMIK,SDKMK,SDKMK
captcha_094.png,MKLBZR,MKLBZTR,MKLBZR,MKLBZR,MKLBZR,MKSBZR,MKSBZR,MKBZR,MKLBZR,MKTBZR
captcha_095.png,DWMZAT,,DWMZA,DWMZAT,DWMZA,BWWMZAT,BWWMZAT,OWMZZA,DWWMZAT,DWWMZAT
captcha_096.png,LAKZNW,,AKZNV,ECAKZNW,SLAKZNW,LAKZNW,LAKZNW,AZNW,AKZNW,LAKZNW
captcha_097.png,DPUNZS,DPUNZS,DPUNZS,DPUNZS,DPUNZS,OPUNZS,OPUNZS,PUNZS,DPUNZS,DPUNZS
captcha_098.png,BKCCLT,BKCCLT,BKECLT,BKECLT,BKECLT,BKCCT,BKCCT,BKCCT,BKCCLT,BKCCIT
captcha_099.png,CPCSWB,,CPCSWB,PESWE,W,CPCSWB,CPCSWB,CPCSWB,CPCSWB,CPCSWB
captcha_100.png,SRODZD,,SRQDZD,SRQDZD,SRQDZD,SQZ,SQZ,OD,SROOZO,SBZ
captcha_101.png,QZWCSP,QZWECSPRP,QZWESP,ZWS,QZWESP,QZWCSP,QZWCSP,OZWCSP,QZWCSP,OZWCSP
captcha_102.png,MPUDSD,,MEUSSBH,MPUDSBH,HEUDSBH,MPUDSD,MPUDSD,MPUSD,MPUPSD,MPUSD
captcha_103.png,PQASTB,PQASTR,POASTB,POASTB,POASTB,POASTB,POASTB,POASTB,PQASTB,POASTB
captcha_104.png,NXCXCR,,VXXCR,NXCXCTR,NXCXTCR,NXCXCR,NXCXCR,NXCXR,NXCXCR,NXCXCR
captcha_105.png,ACOMCS,QMS,QMS,REQMCS,REOMCS,ACQMCS,ACQMCS,AEOMCS,ACOMCS,ACQMCS
captcha_106.png,SMSBRM,,SSB,,SMSBRM,SMSBRM,SMSBRM,SMSBRM,SMSBRM,SMSBRM
captcha_107.png,OSBPTN,,WRDTFAN,VSROTN,QSBPTN,QSBPTN,QSBPTN,OSBPTN,QSBPTN,QSBPTN
captcha_108.png,DCPCSK,DCPCSK,DEPCSK,DEPESK,BGPCSK,DCPCSK,DCPCSK,DEPCSK,DCPCSK,DGPCSK
captcha_109.png,BDLNCT,,BDLNCT,BDLNCT,BDLNCT,BDLNCT,BDLNCT,BDNCT,BDNCT,BDANCT
captcha_110.png,ELZUAR,ELZUAR,ELZUAR,ELZUAR,EER,EZUAR,EZUAR,ZUAR,ETZUAR,EEZUAR
